anger,0.917,0,2,0,4,0,-15,1.903,-6.179,1.05,-4.86,2,1,2,1,0,1,0,0,3,0,1.799299,0.358831,2.009145,1.029044,0.231136,0.81519,0.208241,0.399489,4.643667,1.239678,4.60514,1.233877,1.484049,2.435403,0,0.150833,0.170049,0,0.205357,-2.363988,0,0,1
anger,0.844,0,1,0,1,0,-3,1.306,-7.134,0.719,-10.69,1,0,1,1,0,1,0,0,1,0,0.838842,0.708917,0.682885,0.881966,0.344522,0.587246,0.36046,0.941906,3.303634,1.643485,2.547688,0.949284,0.33143,0.271659,0,0.894134,1.104413,0.134473,0.21553,-2.47633,0,0,1
anger,0.375,2,2,1,1,4,0,2.759,-1.524,0.745,-1.968,1,0,1,1,0,0,0,0,1,0,0.298193,0.453699,0.265841,0.274101,0.608463,0.109457,0.337736,0.35443,1.512629,1.238271,1.612636,0.261589,0,0,0,0.106862,0.050994,0,1.08244,-0.385417,0,0,0
anger,0.147,1,0,1,0,2,0,1.496,-0.624,1.07,-0.778,0,0,0,0,0,0,0,1,0,1,0.246508,0.269467,0.345437,0.301929,0.23881,0.103277,0.086803,0.31102,1.131862,0.934207,0.179812,0.158037,0.252104,0.88966,0.599668,0,0.046648,0.68895,0.912985,-0.028274,0,0,0
anger,0.5,0,1,0,1,0,0,3.401,-4.193,2.729,-6.807,0,1,0,0,0,1,0,0,1,1,1.421075,1.065999,1.333434,1.202331,0.647315,0.768922,0.51158,1.24931,5.335234,2.443458,2.535921,0.128131,1.972583,0.32658,3.453938,1.007559,0.933433,0,0.670833,-0.819792,0,0,0
anger,0.875,0,2,0,1,1,-3,1.081,-2.9,0.71,-5.589,1,0,1,1,0,1,0,0,1,0,0.570507,0.609076,0.319267,0.329562,0.558527,0.163209,0.238085,0.388691,1.968962,1.364752,2.692619,0.085716,1.250428,0.03658,0.11679,0.27854,0.502981,0.01925,0.266369,-2.456754,0,0,0
anger,0.375,2,2,0,1,5,-2,5.1,-1.579,1.834,-4.041,1,2,0,1,2,0,1,2,2,4,0.293265,0.488766,0.263756,0.324819,0.33584,0.148577,0.130003,0.557756,1.443944,1.411999,1.422794,0.214607,0.411085,0.279709,2.17075,0.383961,0.312089,3.669174,0.325893,-0.327494,0,0,0
anger,0.708,1,2,0,1,3,-4,2.143,-7.914,3.365,-20.897,0,0,0,0,0,0,0,0,1,1,2.06341,0.872465,1.893543,1.373751,0.505308,1.073684,0.46354,0.836816,6.351234,1.813794,6.204732,0.327891,1.933191,0.449251,0.222374,0.199606,0.054305,0.456847,1.309232,-0.820833,0,0,1
anger,0.271,1,2,2,2,4,-3,2.883,-3.58,1.896,-5.61,1,0,1,1,0,1,1,0,1,0,1.184321,0.992546,0.786755,0.914636,0.580649,0.538343,0.601565,1.208356,4.026885,2.436492,0.461343,1.041896,1.033958,0.356098,0.22973,0.347719,0.710616,0.277443,0.125,-1.542269,0,0,0
anger,0.417,0,1,0,1,0,-2,0.335,-0.605,0,-2.918,1,0,1,0,0,0,0,0,1,0,0.075931,0.062597,0.074655,0.075632,0.054936,0.071203,0.035109,0.110078,0.513948,0.254516,0,0,0,0,0,0,0,0,0,-0.4375,0,0,0
anger,0.312,1,0,0,0,0,0,2.367,-2.303,0.306,-1.945,0,0,0,0,0,0,0,0,0,0,0.409414,0.290915,0.547541,0.470693,0.252928,0.185205,0.215558,0.375948,1.720827,0.805933,0.490989,0,0.26776,0.542688,0,0.00834,0.028781,0.166457,0.687744,-0.779221,0,0,1
anger,0.438,0,1,0,1,0,-7,0.502,-2.931,0.398,-3.15,1,0,1,0,0,1,1,0,2,1,0.409266,0.2181,0.512726,0.32339,0.097604,0.382626,0.113675,0.206718,2.014237,0.441794,0.402382,0,2.334026,0.08122,0,0.334889,0.087268,0,0.05,-0.71875,0,0,1
anger,0.833,0,1,0,1,0,-3,0.389,-0.222,0.665,0,1,0,1,0,0,0,0,0,1,0,0.086259,0.077819,0.047756,0.020853,0.079306,0.005919,0.019912,0.023743,0.099657,0.09846,1.235076,0,0,0,0,0,0,0,0,-0.03125,0,0,0
anger,0.229,0,1,0,1,0,0,0,-1.348,0.978,-1.351,1,0,0,1,0,0,0,1,1,0,0.166281,0.291918,0.093336,0.15678,0.217396,0.103338,0.113654,0.246597,0.559572,0.417702,0.614046,0.141106,0.008723,0.209638,0.0245,0,0.341229,0,0.445388,0,0,0,0
anger,0.875,0,2,0,3,0,-7,1.348,-3.41,1.405,-5.068,1,0,1,0,0,0,0,0,1,0,1.75121,0.463009,1.720836,1.211464,0.389369,0.988229,0.291348,0.632112,4.70574,1.332498,3.928037,0,1.371028,0.177507,0.336569,0.030216,0.412381,0.032616,0,-0.260417,0,0,0
anger,0.583,0,0,0,0,0,0,3.307,-2.975,2.01,-5.62,0,0,0,0,0,0,0,0,0,0,0.626012,0.9672,0.434814,0.568775,0.739138,0.436348,0.379567,0.829671,2.335917,1.662592,2.075584,0.200237,0.782714,0.209638,0.0245,0.141141,0.305129,0.230893,0.224302,-0.125,0,0,1
anger,0.5,0,3,0,3,3,-8,0.955,-6.504,2.746,-6.514,2,0,1,1,0,1,0,0,2,0,1.514968,0.748386,1.759636,1.400837,0.536741,1.14935,0.664115,0.820742,5.259043,1.367962,3.435611,0.151824,2.35232,0.6341,0.347775,0,1.004507,0.109993,0.114025,-2.0625,0,0,0
anger,0.542,1,0,0,0,0,0,1.229,-3.069,1.249,-3.068,0,0,0,0,0,0,0,0,0,0,0.788305,0.898784,1.0094,0.836942,0.548493,0.52839,0.383213,0.725215,3.43812,1.40594,0.625883,0.041828,0.32187,0.488722,0.115879,0.183304,0.345521,0,0.18428,-0.2,0,0,1
anger,0.231,0,1,0,1,3,0,2.177,-0.104,0.825,-2.782,1,0,0,1,0,0,0,0,1,0,0.410674,0.227953,0.463104,0.373725,0.233588,0.083368,0.176634,0.228078,1.444037,0.563753,0.418315,0.579574,0.376778,0.041588,0.402573,0,0.666179,0,0.369048,0,0,0,0
anger,0.25,1,0,1,0,2,0,0.786,-1.461,1.285,-1.318,0,0,0,0,0,0,0,0,0,0,0.730875,0.386708,0.664418,0.66362,0.36687,0.356348,0.209138,0.369525,2.524749,0.810994,1.636598,0.434775,0.245608,0.225223,0,0,0.673645,0,0.76875,0,0,0,0
anger,0.458,2,0,2,1,4,0,0.734,-4.208,2.934,-1.635,0,0,0,0,0,0,0,0,0,2,0.718695,0.450523,0.593831,0.70147,0.234126,0.39408,0.207349,0.307143,2.258983,0.729555,0.186055,0.049534,0.690156,0.678161,1.24849,0,0.444933,0.561116,1.14375,-1.081158,0,0,1
anger,0.708,0,1,0,1,0,-2,2.909,-2.45,0.474,-8.377,0,0,0,0,0,0,0,0,0,1,0.95278,0.753172,0.445887,0.489264,0.623394,0.511648,0.355111,0.777286,2.642976,1.773976,2.259134,0.485552,1.169441,0.972931,0,0,0.367422,0.166457,0.53125,-0.791667,0,0,0
anger,0.529,3,1,1,2,0,-2,2.195,-4.313,3.008,-5.914,2,1,1,2,0,0,0,0,1,3,0.801218,0.477024,0.603776,0.72513,0.256006,0.2725,0.24684,0.744086,2.718177,1.545929,2.446102,0.6004,2.614916,1.569197,0.275509,0,0.128995,2.157416,0.660119,-0.839744,0,0,0
anger,0.646,0,2,0,3,0,-5,0.549,-7.329,3.809,-5.311,1,0,1,2,0,1,0,0,2,0,1.41916,0.947557,0.883528,1.128986,0.461098,0.61123,0.516562,0.741917,4.682902,1.747272,4.510939,0.130638,1.375523,0.481664,0.603003,0.968618,1.015527,0.330973,0.536115,-5.666286,0,0,1
anger,0.75,0,2,0,1,0,-4,0.273,-2.84,2.053,-0.405,1,0,1,0,0,0,0,0,1,0,0.356462,0.26567,0.208393,0.232455,0.241448,0.134658,0.125488,0.348839,1.24718,0.673871,2.650538,0,0.204404,0,0,0,0.368463,0,0.703847,-0.966667,0,0,0
